T,Y_h,Y_h2,Y_o,Y_o2,Y_oh,Y_h2o,Y_ho2,Y_h2o2
6.904381204,-9.615305605,-4.335321004,-8.592676725,-1.487472807,-8.93411872,-5.549652081,-9.006045343,-12.54575001
6.904862889,-9.596002853,-4.33604865,-8.572563205,-1.48778397,-8.914362803,-5.53125977,-9.006314403,-12.55421269
6.905353631,-9.577065652,-4.336791888,-8.552380052,-1.488101677,-8.894537424,-5.512833987,-9.006599848,-12.55989452
6.905853622,-9.558480413,-4.337551137,-8.53212918,-1.488426099,-8.87464701,-5.494373614,-9.006885374,-12.56847826
6.906363057,-9.538844439,-4.33832689,-8.511807719,-1.488757399,-8.854695959,-5.475878273,-9.007179144,-12.57424197
6.906882135,-9.519586622,-4.339119494,-8.491418238,-1.489095754,-8.834681763,-5.457347096,-9.007481164,-12.5829503
6.907411061,-9.499356667,-4.33992937,-8.470949123,-1.489441346,-8.814588956,-5.438779464,-9.007791442,-12.59173513
6.907950046,-9.479527862,-4.340757099,-8.450408757,-1.48979436,-8.794436603,-5.420174314,-9.008109984,-12.60059781
6.908499306,-9.460084605,-4.34160303,-8.429791474,-1.490154989,-8.774203812,-5.401530855,-9.0084368,-12.60953975
6.909059061,-9.44101219,-4.342467748,-8.409096921,-1.490523428,-8.753903354,-5.382848331,-9.008763723,-12.61856237
6.909629538,-9.421061403,-4.343351686,-8.38832076,-1.490899886,-8.73352872,-5.364126027,-9.009107108,-12.62766714
6.910210971,-9.401500877,-4.344255433,-8.367468004,-1.491284572,-8.713074264,-5.345363063,-9.00945061,-12.63685556
6.910803597,-9.381128693,-4.345179428,-8.346526793,-1.491677708,-8.692541121,-5.326558417,-9.009810596,-12.6461292
6.911407662,-9.361163262,-4.346124344,-8.325507284,-1.492079514,-8.671936547,-5.307711352,-9.010170711,-12.65548964
6.912023418,-9.341588659,-4.347090781,-8.304399011,-1.49249023,-8.651244719,-5.288820802,-9.010547334,-12.66493853
6.912651121,-9.321271933,-4.348079185,-8.28320466,-1.492910091,-8.630468278,-5.269885996,-9.010924099,-12.67447755
6.913291038,-9.30135977,-4.349090319,-8.26191939,-1.493339352,-8.609610061,-5.250905676,-9.011317397,-12.68410845
6.913943441,-9.280762836,-4.350124871,-8.240542997,-1.493778272,-8.588667711,-5.231879089,-9.011710849,-12.693833
6.914608608,-9.260581588,-4.351183299,-8.219075757,-1.494227111,-8.567634218,-5.212805213,-9.01212086,-12.70365304
6.915286829,-9.240799579,-4.352266455,-8.197514756,-1.494686155,-8.546508723,-5.193682974,-9.012539244,-12.71689827
6.915978395,-9.220390708,-4.353375118,-8.175854245,-1.495155682,-8.525290889,-5.174511262,-9.012966013,-12.72694861
6.916683613,-9.199677424,-4.354509838,-8.154092934,-1.495635995,-8.50398086,-5.155289112,-9.013401175,-12.73710098
6.917402793,-9.179132445,-4.355671561,-8.132233558,-1.496127397,-8.482574397,-5.136015371,-9.013844744,-12.74735748
6.918136254,-9.158507223,-4.356860924,-8.110272477,-1.496630211,-8.461063362,-5.116688716,-9.014304948,-12.76119853
6.918884327,-9.13780578,-4.358078963,-8.088203632,-1.497144763,-8.439454675,-5.097308183,-9.014773588,-12.77170651
6.91964735,-9.117032195,-4.359326406,-8.066028404,-1.497671398,-8.417746126,-5.077872654,-9.015250676,-12.78232607
6.920425671,-9.096172753,-4.360604144,-8.0437455,-1.498210464,-8.395927339,-5.058380732,-9.015736223,-12.79305963
6.921219649,-9.075241459,-4.361913232,-8.021348219,-1.498762342,-8.374002352,-5.03883124,-9.016238477,-12.80755264
6.922029652,-9.054217353,-4.363254499,-7.998839971,-1.4993274,-8.35196693,-5.019222761,-9.016749223,-12.81856192
6.922856058,-9.033106737,-4.364629015,-7.976212827,-1.499906046,-8.32981776,-4.999554118,-9.017268474,-12.82969376
6.92369926,-9.011915834,-4.366037859,-7.953468713,-1.500498686,-8.307552393,-4.979824073,-9.017804493,-12.84095092
6.924559659,-8.990626696,-4.367482042,-7.930601685,-1.501105751,-8.285165224,-4.960030919,-9.018349052,-12.85233624
6.925437668,-8.969254747,-4.368962819,-7.907609702,-1.501727682,-8.262659506,-4.940173522,-9.018910423,-12.86385268
6.926333713,-8.947791509,-4.370481299,-7.884491586,-1.502364941,-8.240031262,-4.920250314,-9.019488634,-12.8755033
6.927248235,-8.926229669,-4.37203876,-7.86124437,-1.503018011,-8.217273801,-4.90025976,-9.020075447,-12.89125166
6.928181684,-8.904570377,-4.373636411,-7.837863535,-1.503687391,-8.194388938,-4.880200497,-9.020670878,-12.90322785
6.929134528,-8.882822391,-4.375275634,-7.814350663,-1.504373605,-8.171368398,-4.860070823,-9.021291494,-12.91534921
6.930107248,-8.860966013,-4.376957902,-7.790698279,-1.505077185,-8.148212277,-4.839869119,-9.021920779,-12.92351252
6.931100337,-8.839011326,-4.378684546,-7.766902736,-1.505798697,-8.124914645,-4.819593866,-9.022558749,-12.93588381
6.932114307,-8.816954593,-4.380457147,-7.742966149,-1.506538734,-8.101477468,-4.799243282,-9.023222005,-12.94841007
6.933149686,-8.794792929,-4.382277306,-7.718882265,-1.507297905,-8.077890423,-4.77881561,-9.023894001,-12.96109523
6.934207017,-8.772517793,-4.38414664,-7.694646267,-1.50807684,-8.054154385,-4.758309128,-9.024591362,-12.96964229
6.93528686,-8.750134585,-4.386066946,-7.670256825,-1.508876214,-8.030267919,-4.737722058,-9.025297521,-12.98260144
6.936389794,-8.727642655,-4.388040039,-7.645711559,-1.509696714,-8.006221578,-4.717052366,-9.026020813,-12.99133511
6.937516418,-8.705035962,-4.390067758,-7.621005172,-1.510539066,-7.982013549,-4.696298353,-9.026769596,-13.00458034
6.938667349,-8.682309609,-4.392152125,-7.596133847,-1.511404023,-7.95764312,-4.675458003,-9.027527269,-13.01350897
6.939843223,-8.659465532,-4.394295187,-7.571095144,-1.512292372,-7.933102236,-4.654529247,-9.028310524,-13.02251804
6.9410447,-8.636500513,-4.396499179,-7.545884112,-1.51320494,-7.908390039,-4.633509992,-9.029111078,-13.03160901
6.942272459,-8.613412284,-4.398766365,-7.520499201,-1.514142587,-7.88349882,-4.612398246,-9.029928972,-13.04078339
6.943527205,-8.590194084,-4.401099124,-7.494934728,-1.515106216,-7.858425263,-4.591191643,-9.030772603,-13.05004272
6.944809662,-8.566850982,-4.403499863,-7.469186714,-1.516096761,-7.833164962,-4.569888181,-9.031633674,-13.05938858
6.946120584,-8.543378042,-4.405971437,-7.443251057,-1.517115213,-7.807715089,-4.548485551,-9.0325206,-13.06882261
6.947460749,-8.519771512,-4.408516411,-7.417123632,-1.518162603,-7.782069483,-4.526981288,-9.033425069,-13.07357321
6.948830958,-8.496023851,-4.41113772,-7.39080038,-1.519240005,-7.756223824,-4.505373087,-9.034363903,-13.07834649
6.950232046,-8.472143347,-4.413838509,-7.364277394,-1.52034856,-7.730170951,-4.483658466,-9.035320407,-13.08314266
6.951664873,-8.44811499,-4.416621972,-7.337547916,-1.521489445,-7.703907973,-4.461834983,-9.036303035,-13.08796195
6.95313033,-8.42394878,-4.419491354,-7.310610296,-1.522663903,-7.677429355,-4.439900015,-9.037311862,-13.09280458
6.95462934,-8.399632403,-4.422450375,-7.283457237,-1.523873248,-7.650729461,-4.417850889,-9.038346967,-13.09767076
6.956162859,-8.375168593,-4.425502648,-7.25608514,-1.525118837,-7.623802679,-4.395685007,-9.03941686,-13.10256075
6.957731877,-8.350548037,-4.428652103,-7.228489609,-1.526402115,-7.596643542,-4.373399555,-9.040513213,-13.10256075
6.959337421,-8.325775629,-4.431902997,-7.200662981,-1.527724589,-7.569246828,-4.350991796,-9.041636111,-13.10256075
6.960980552,-8.300844674,-4.435259662,-7.172602724,-1.529087843,-7.541603893,-4.328458721,-9.042802558,-13.10256075
6.962662373,-8.27575403,-4.438726688,-7.144302003,-1.530493543,-7.513710599,-4.305797491,-9.04399577,-13.10256075
6.964384024,-8.250499849,-4.44230901,-7.115756555,-1.531943449,-7.485559732,-4.283005023,-9.045224318,-13.09767076
6.966146692,-8.225075969,-4.446011752,-7.086958503,-1.533439399,-7.457145032,-4.260078348,-9.046488331,-13.09767076
6.967951604,-8.199485193,-4.449840316,-7.057903977,-1.534983339,-7.428461219,-4.23701436,-9.047787943,-13.09280458
6.969800033,-8.173720515,-4.45380057,-7.028587082,-1.536577308,-7.399499123,-4.213809749,-9.049131801,-13.08796195
6.9716933,-8.147783677,-4.457898512,-6.999000333,-1.538223462,-7.370254338,-4.190461333,-9.050520081,-13.08314266
6.973632778,-8.121667314,-4.462140718,-6.969139314,-1.539924075,-7.340717491,-4.166965902,-9.05194443,-13.07357321
6.975619887,-8.095369288,-4.46653392,-6.938997267,-1.541681535,-7.310882622,-4.143319956,-9.053422097,-13.06409447
6.977656103,-8.068888925,-4.471085459,-6.908567609,-1.543498372,-7.280742548,-4.119520288,-9.054944753,-13.05938858
6.97974296,-8.042223787,-4.475803039,-6.877844112,-1.545377243,-7.250289251,-4.095563285,-9.056512601,-13.04540234
6.981882044,-8.015366941,-4.480694838,-6.846820117,-1.547320965,-7.219515586,-4.071445616,-9.058143027,-13.03618568
6.984075007,-7.988322366,-4.485769437,-6.815488818,-1.549332498,-7.188411424,-4.047163692,-9.059819128,-13.02251804
6.986323561,-7.961083543,-4.4910362,-6.783843507,-1.551414983,-7.156972052,-4.022713981,-9.061558363,-13.00903469
6.988629482,-7.933651635,-4.496504947,-6.75187695,-1.553571733,-7.12518767,-3.998093062,-9.063361059,-12.99573073
6.990994615,-7.906021001,-4.502185982,-6.71958254,-1.555806249,-7.093050453,-3.973297207,-9.065218905,-12.97826303
6.993420872,-7.878190735,-4.508090573,-6.686953668,-1.558122226,-7.060552209,-3.948323,-9.067149532,-12.96109523
6.995910237,-7.850159007,-4.514230452,-6.653982431,-1.560523585,-7.027684742,-3.923166919,-9.069153359,-12.94421719
6.998464767,-7.82192576,-4.520618306,-6.62066238,-1.563014466,-6.994440164,-3.89782542,-9.071230816,-12.92351252
7.001086598,-7.793490133,-4.527267644,-6.586986412,-1.565599239,-6.960810124,-3.872295113,-9.073391077,-12.90322785
7.003777941,-7.764848289,-4.534192845,-6.552946475,-1.568282548,-6.926785205,-3.846572681,-9.075634669,-12.88334648
7.006541086,-7.736005372,-4.541409123,-6.518536768,-1.571069283,-6.892358421,-3.820654812,-9.077962144,-12.85999911
7.009378406,-7.706956549,-4.548932963,-6.483749123,-1.57396464,-6.857521396,-3.79453837,-9.080391639,-12.83718444
7.012292353,-7.677705753,-4.556781912,-6.448576907,-1.576974101,-6.822265893,-3.768220455,-9.082915084,-12.81487868
7.015285464,-7.648254059,-4.564974756,-6.413013916,-1.58010347,-6.786585097,-3.74169829,-9.085550828,-12.78946896
7.018360362,-7.618600144,-4.573531412,-6.377052913,-1.583358891,-6.750470373,-3.714969293,-9.088290895,-12.76468893
7.021519749,-7.588750593,-4.58247332,-6.340687328,-1.586746848,-6.713915314,-3.688031214,-9.091153877,-12.73710098
7.024766411,-7.558705411,-4.591823649,-6.303911555,-1.590274205,-6.676913436,-3.660882142,-9.094149715,-12.71025373
7.028103215,-7.528472037,-4.601606743,-6.266719622,-1.593948205,-6.639457881,-3.633520512,-9.097270649,-12.68410845
7.031533106,-7.498053495,-4.61184904,-6.229105682,-1.597776492,-6.601544184,-3.605945288,-9.100544706,-12.65235975
7.035059102,-7.467457821,-4.622578739,-6.191065903,-1.601767138,-6.563167491,-3.578155909,-9.103964372,-12.62462299
7.038684291,-7.436692261,-4.633826175,-6.152595264,-1.605928637,-6.524323123,-3.550152377,-9.107558177,-12.59468064
7.04241182,-7.40576669,-4.645623603,-6.113690488,-1.610269923,-6.485009676,-3.521935496,-9.111318906,-12.56274759
7.04624489,-7.374693212,-4.658005722,-6.074349323,-1.614800395,-6.445224502,-3.493506801,-9.115266584,-12.52903653
7.050186744,-7.343482707,-4.671009713,-6.03456998,-1.619529886,-6.404968682,-3.464868823,-9.119421639,-12.49642495
7.054240648,-7.312150959,-4.684675405,-5.99435151,-1.624468696,-6.364242741,-3.436025034,-9.1237866,-12.46484337
7.058409883,-7.280716412,-4.699045246,-5.953695271,-1.629627569,-6.323051695,-3.40698017,-9.128373363,-12.4292162
7.062697714,-7.249195435,-4.714164853,-5.91260383,-1.635017683,-6.281400357,-3.377740264,-9.13320342,-12.39481477
7.067107373,-7.217614796,-4.7300826,-5.871080453,-1.640650605,-6.239297899,-3.348312925,-9.138298819,-12.35922383
7.071642023,-7.185996721,-4.746850577,-5.829132455,-1.646538284,-6.196754428,-3.318707348,-9.143672869,-12.32485618
7.076304731,-7.154370907,-4.764523778,-5.786767206,-1.652692958,-6.153785379,-3.288934702,-9.14933935,-12.2872827
7.081098419,-7.122770703,-4.783161014,-5.743996217,-1.659127115,-6.110408456,-3.259008239,-9.155331489,-12.25107001
7.086025824,-7.091231102,-4.802824369,-5.700833128,-1.665853376,-6.066645525,-3.228943484,-9.161654975,-12.21209072
7.091089439,-7.059794024,-4.823579835,-5.657295246,-1.672884369,-6.022523522,-3.198758615,-9.168335078,-12.17457398
7.096291456,-7.02850471,-4.845496519,-5.61340325,-1.680232592,-5.978074199,-3.168474531,-9.175407685,-12.13654658
7.101633692,-6.997413064,-4.86864744,-5.569181392,-1.687910217,-5.933334517,-3.138115229,-9.182890588,-12.09632178
7.107117517,-6.966574719,-4.893108558,-5.524659277,-1.695928861,-5.888347827,-3.107707999,-9.190802486,-12.05765264
7.112743762,-6.936052907,-4.918958753,-5.479870898,-1.70429932,-5.843163515,-3.07728371,-9.19917296,-12.01876355
7.118512631,-6.905911979,-4.946279196,-5.434855332,-1.713031224,-5.797838461,-3.046876968,-9.208033036,-11.97814058
7.124423598,-6.876227543,-4.975153147,-5.389657736,-1.722132714,-5.752437253,-3.01652636,-9.217364987,-11.93910361
7.130475297,-6.847077953,-5.00566432,-5.344329683,-1.731609959,-5.707031748,-2.986274579,-9.227486531,-11.90005962
7.136665423,-6.818549146,-5.037896219,-5.298929154,-1.741466726,-5.6617022,-2.956168542,-9.237711569,-11.85965008
7.142990607,-6.790732532,-5.0719306,-5.253521072,-1.751703837,-5.61653755,-2.926259365,-9.2490812,-11.82081024
7.149446316,-6.763725067,-5.107845282,-5.208177621,-1.762318604,-5.571635102,-2.896602344,-9.260581588,-11.78080491
7.156026746,-6.737630299,-5.145712853,-5.162978758,-1.77330422,-5.527100038,-2.867256723,-9.273280172,-11.74233863
7.162724741,-6.712553694,-5.185596902,-5.118011841,-1.784649203,-5.483045096,-2.838285375,-9.286142085,-11.70408597
7.169531715,-6.688606095,-5.227550097,-5.07337176,-1.796336785,-5.43959019,-2.809754276,-9.299171586,-11.66724283
7.176437607,-6.665899891,-5.27160942,-5.029160532,-1.808344376,-5.396860948,-2.781731898,-9.313481131,-11.63058351
7.183430876,-6.644546756,-5.317794419,-4.985487273,-1.820643154,-5.354986771,-2.754288368,-9.329123908,-11.59522071
7.190498529,-6.624658202,-5.366100613,-4.942466402,-1.833197766,-5.314099857,-2.727494354,-9.343871765,-11.56106584
7.197626187,-6.606341914,-5.416497481,-4.900217986,-1.845966197,-5.274331345,-2.701419995,-9.360001147,-11.5280391
7.20479822,-6.58969799,-5.468922312,-4.858865346,-1.8588999,-5.235810282,-2.676133525,-9.377576291,-11.49312284
7.211997923,-6.574817854,-5.523278068,-4.818534089,-1.871944198,-5.198658836,-2.651699802,-9.39426321,-11.4641353
7.219207739,-6.561783308,-5.579428012,-4.779349779,-1.885038968,-5.162990462,-2.628178857,-9.412456556,-11.43596442
7.226409543,-6.550660023,-5.637194212,-4.741436401,-1.898119651,-5.128905786,-2.605624447,-9.430987043,-11.40856545
7.233584952,-6.541498191,-5.696355225,-4.70491406,-1.911118542,-5.096489468,-2.584082623,-9.449867403,-11.39070783
7.240715666,-6.534327943,-5.756647319,-4.669896138,-1.923966359,-5.065807259,-2.563590545,-9.469111101,-11.36450546
7.247783821,-6.529162006,-5.81776539,-4.636487906,-1.936593951,-5.03690417,-2.544175534,-9.487412265,-11.34741103
7.254772334,-6.525988778,-5.879366976,-4.604783461,-1.94893418,-5.009802191,-2.52585439,-9.507399606,-11.33060391
7.261665225,-6.524777118,-5.941080226,-4.574864381,-1.960923715,-4.984499674,-2.508633072,-9.527794603,-11.31407461
7.268447899,-6.525475553,-6.002509721,-4.546797793,-1.972504741,-4.960971512,-2.49250679,-9.547212689,-11.29781409
7.275107376,-6.528012163,-6.063250172,-4.520635214,-1.983626449,-4.939170301,-2.477460378,-9.567015316,-11.28978191
7.281632457,-6.532297247,-6.12289529,-4.496411212,-1.994246199,-4.919028281,-2.463469089,-9.585761359,-11.27390856
7.288013823,-6.538225513,-6.181053407,-4.474143503,-2.004330314,-4.900460327,-2.450499565,-9.60486554,-11.26606539
7.294244069,-6.545680739,-6.237356901,-4.453832889,-2.013854473,-4.883367382,-2.438511122,-9.624341811,-11.25828325
7.300317668,-6.554536902,-6.291478344,-4.435463361,-2.022803691,-4.867640236,-2.427457058,-9.642662934,-11.25828325
7.306230887,-6.564662152,-6.343136598,-4.419003199,-2.031172008,-4.853163578,-2.41728614,-9.661325995,-11.2505612
7.311981656,-6.575922359,-6.392106903,-4.40440624,-2.038961783,-4.839820057,-2.407943942,-9.67874528,-11.2505612
7.317569406,-6.588183628,-6.438225512,-4.391613401,-2.046182812,-4.827493324,-2.399374204,-9.696473383,-11.2505612
7.322994879,-6.601315242,-6.481389454,-4.38055396,-2.052851281,-4.816071234,-2.391520028,-9.714521453,-11.2505612
7.328259944,-6.615193133,-6.521556582,-4.371147943,-2.058988647,-4.805448769,-2.384324898,-9.729534245,-11.2505612
7.333367397,-6.629698633,-6.558742011,-4.363307732,-2.064620494,-4.795528955,-2.377733622,-9.746483804,-11.2505612
7.338320781,-6.644722008,-6.593007315,-4.356939953,-2.06977541,-4.786224786,-2.37169296,-9.76198799,-11.2505612
7.343124215,-6.660164999,-6.624460065,-4.351947502,-2.074484003,-4.777459277,-2.366152235,-9.775974232,-11.2505612
7.347782236,-6.675936665,-6.653237875,-4.348231073,-2.078777946,-4.769165852,-2.361063666,-9.790158867,-11.25828325
7.352299673,-6.691957844,-6.679503994,-4.345691157,-2.082689234,-4.761287415,-2.356382657,-9.804547605,-11.25828325
7.356681528,-6.708157159,-6.703437424,-4.344229011,-2.086249479,-4.753776464,-2.352067901,-9.817309856,-11.25828325
7.360932884,-6.724475015,-6.72522791,-4.343748211,-2.089489413,-4.746593438,-2.348081464,-9.830237091,-11.26606539
7.365058826,-6.740857899,-6.745064314,-4.344155601,-2.092438493,-4.739706197,-2.344388684,-9.84333363,-11.26606539
7.369064385,-6.757262424,-6.763135589,-4.345362417,-2.095124552,-4.733088788,-2.34095812,-9.854697388,-11.26606539
7.372954484,-6.77365105,-6.779624192,-4.347284396,-2.097573659,-4.726720271,-2.337761388,-9.868120409,-11.27390856
7.376733914,-6.789993577,-6.794700738,-4.349842776,-2.099809961,-4.72058418,-2.334773,-9.877819806,-11.27390856
7.380407301,-6.80626424,-6.808525518,-4.352964266,-2.101855647,-4.714667357,-2.331970166,-9.889584647,-11.28181374
7.383979098,-6.822441258,-6.821247362,-4.356581291,-2.103730956,-4.70895927,-2.329332558,-9.899495531,-11.28181374
7.387453565,-6.838510039,-6.833000373,-4.360632099,-2.105454237,-4.703451265,-2.326842182,-9.909505625,-11.28978191
7.390834776,-6.854457196,-6.843905745,-4.365060418,-2.10704201,-4.698136275,-2.324483063,-9.919616934,-11.28978191
7.394126611,-6.870271651,-6.854072342,-4.369815574,-2.108509075,-4.693008341,-2.322241144,-9.929831528,-11.29781409
7.397332762,-6.885946822,-6.863597734,-4.374851954,-2.109868634,-4.688061915,-2.320104037,-9.938078997,-11.29781409
7.400456738,-6.901477029,-6.872567688,-4.380128916,-2.111132419,-4.683292173,-2.318060878,-9.948484918,-11.3059113
7.403501867,-6.91685758,-6.881054927,-4.385610409,-2.11231081,-4.678694559,-2.316102118,-9.956888329,-11.31407461
7.406471309,-6.932086907,-6.88912687,-4.391264371,-2.11341298,-4.674264563,-2.31421942,-9.965362956,-11.31407461
7.409368059,-6.94716369,-6.896841056,-4.397062793,-2.114446985,-4.669997816,-2.312405455,-9.973910017,-11.32230511
